procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  1      0 109752128 2704832 31017128    0    0     6   313  120  218  3  0 96  1  0 2019-02-07 23:27:47
 5  1      0 109320136 2704860 31018448    0    0     2 27970 6862 34443  6  1 92  1  0 2019-02-07 23:27:49
 0  1      0 109001008 2704860 31018800    0    0     0 27928 13885 22671  5  0 93  1  0 2019-02-07 23:27:51
 0  1      0 109005680 2704908 31019320    0    0     0 12250 3809 5329  0  0 98  1  0 2019-02-07 23:27:53
 0  1      0 109005976 2704908 31019208    0    0     0 29212 4102 8144  0  0 99  1  0 2019-02-07 23:27:55
 0  1      0 109007120 2704908 31019248    0    0     0 28014 3220 7101  0  0 99  1  0 2019-02-07 23:27:57
 0  1      0 109007744 2704908 31019592    0    0     0 28040 3209 7014  0  0 99  1  0 2019-02-07 23:27:59
 0  1      0 109008320 2704908 31019680    0    0     0 28064 3245 7075  0  0 99  1  0 2019-02-07 23:28:01
 0  1      0 109008664 2704908 31019856    0    0     0 28130 3189 6944  0  0 99  1  0 2019-02-07 23:28:03
 0  2      0 109009216 2704928 31019804    0    0     0 22240 3248 5492  0  0 99  1  0 2019-02-07 23:28:05
 0  1      0 109009104 2704948 31019756    0    0     0 35644 5179 8805  0  0 99  1  0 2019-02-07 23:28:08
 0  1      0 109010296 2704948 31019800    0    0     0 27818 3206 7003  0  0 99  1  0 2019-02-07 23:28:10
 2  0      0 109010240 2704948 31020016    0    0     0 28168 3206 7126  0  0 99  1  0 2019-02-07 23:28:12
 0  1      0 109009792 2704948 31020056    0    0     0 28240 3199 7070  0  0 99  1  0 2019-02-07 23:28:14
 0  1      0 109008656 2704948 31020056    0    0     0 28012 3224 7114  0  0 99  1  0 2019-02-07 23:28:16
 0  2      0 109005712 2704964 31020228    0    0     0 22652 3217 5505  0  0 99  1  0 2019-02-07 23:28:18
 0  1      0 109007000 2704992 31019924    0    0     0 43034 7171 9874  0  0 99  1  0 2019-02-07 23:28:23
 0  1      0 109007104 2704992 31019992    0    0     0 27910 3200 7040  0  0 99  1  0 2019-02-07 23:28:25
 0  1      0 109006912 2704992 31020352    0    0     0 28024 3188 6970  0  0 99  1  0 2019-02-07 23:28:27
 0  1      0 109006208 2704992 31020340    0    0     0 27880 3236 7098  0  0 99  1  0 2019-02-07 23:28:29
 0  1      0 109007408 2704992 31020128    0    0     0 27882 3181 7053  0  0 99  1  0 2019-02-07 23:28:31
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
